interval,instspeed,avgspeed
0.0,11.802857763808111,10.149855832101661
1.0,9.86129903793793,9.394611674216383
2.0,13.89,13.89
3.0,12.529270027863658,11.519509700573582
4.0,13.89,13.89
5.0,12.79882400785158,12.208573264629932
6.0,11.874114016339496,10.038798422696077
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.704805497776022,11.040353183020644
10.0,12.280649138674944,10.95246070493051
11.0,12.165734936441547,11.01061593322477
12.0,12.286171926643458,10.891018636744686
13.0,12.873912745352923,11.39470464049793
14.0,12.550229442887549,11.069022823072157
15.0,12.31742409935893,10.137291858608421
16.0,10.49852757020012,9.30928455879813
17.0,13.432470996027906,11.140661706545622
18.0,12.901960769450827,11.106646473212656
19.0,10.964066844689146,10.499693616156776
20.0,12.176366961697104,10.294561040432317
21.0,12.015515223562296,11.148434919287492
22.0,12.562855516069956,11.589354849620085
