interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.384801007015488,13.111250808790919
4.0,11.000987418469991,12.018988265924182
5.0,10.99274302778867,11.29614730559906
6.0,12.14039553277383,12.55019713057854
7.0,13.584030187046288,14.094150484595797
8.0,13.629224663971303,13.941824095590835
9.0,11.488995689705584,12.277373642575354
10.0,11.98684241011006,12.525615605706458
11,13.89,13.89
12,13.89,13.89
13.0,11.571434170346516,13.89
14.0,12.910002647435062,12.913635699130001
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,11.20145003603277,11.167276010970161
19,13.89,13.89
20,13.89,13.89
21.0,10.44621298661992,11.64941479443654
22,13.89,13.89
23.0,11.997068877679228,12.316667450143623
24.0,11.573370053114687,12.371314554504611
