interval,instspeed,avgspeed
0.0,13.315272465115644,12.337248196521942
1.0,12.608756712796044,12.085476426947764
2.0,12.533736262717897,12.130603521533763
3.0,13.89,13.89
4.0,13.877934804156023,13.899615870435778
5.0,14.496113050267212,14.376297380037766
6.0,9.2301740798388,9.445839803913254
7.0,13.682725001382932,13.465138217912044
8.0,13.189627189040134,12.950688726576775
9.0,13.89,13.89
10.0,13.89,13.89
11.0,11.976897237587709,11.682369549224195
12.0,13.89,13.89
13.0,11.590433303911876,10.62607955003338
14.0,12.591215901094152,6.790297874791554
15.0,13.89,13.89
16.0,13.89,13.89
17.0,12.266718856620322,12.060347730072067
18.0,11.69554171354331,11.2333518094253
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.707687876105089,13.269272501803966
22.0,13.162783031403649,12.867486465274803
23.0,13.582010333081364,12.660821272436348
24.0,12.346341667224562,12.605549930007175
