interval,instspeed,avgspeed
0.0,13.20796707001147,12.400820660637562
1.0,14.197547128301537,13.491725443355458
2.0,13.89,13.89
3.0,13.89,13.89
4.0,12.62782440669712,12.252080803291518
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.156431499955081,10.520739388409298
8.0,14.449592399867736,14.161762172103646
9.0,13.89,13.89
10.0,12.65971832394569,12.271358916484834
11.0,13.89,13.89
12.0,11.117613276721388,10.34634129593985
13.0,13.89,13.89
14.0,13.89,13.89
15.0,15.007683970958889,13.96397427972739
16.0,13.89,13.89
17.0,13.533518992191954,12.1606687736104
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,15.94107908420587,13.737685954864578
22.0,15.126194319588066,13.89
