interval,instspeed,avgspeed
0.0,11.65319448050844,10.289031835021417
1.0,13.89,13.89
2.0,12.55908537839104,12.173375950773549
3.0,13.89,13.89
4.0,12.144847927025282,12.144138319677726
5.0,11.004700302633466,10.804452474915047
6.0,12.092479314232266,11.768987020782134
7.0,12.623200196572402,7.6217500303171155
8.0,12.169055318390171,7.598560579358075
9.0,12.392337664066469,8.451515430863198
10.0,13.89,13.89
11.0,13.89,13.89
12.0,10.669941382754224,11.540473455761012
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.770363604668379,12.193485389996951
16.0,13.31958551615577,9.110193550285544
17.0,12.325487111152595,10.935450075806157
18.0,13.076828567216529,11.898905531639608
