interval,instspeed,avgspeed
0.0,12.820683288364444,13.730412819256262
1.0,12.056035745881795,12.355441845107515
2.0,13.89,12.395640418880657
3.0,13.89,13.89
4.0,12.736005648304415,6.028872393507257
5.0,12.91802832661612,12.20904263679355
6.0,10.384748547471304,5.625106807844762
7.0,11.82736995981856,6.225252810299556
8.0,12.865861023431645,11.830364551763507
9.0,11.94830452455983,11.843889690148313
10.0,12.132090147194194,13.89
11.0,12.502543129992699,12.444873388194063
12.0,12.167510743770954,12.626527824799243
13.0,12.183409889083118,12.936253227101481
14.0,13.065451234348828,13.100535558178139
15.0,12.238639981792987,12.625217311677897
16.0,12.686094611956756,12.08435819653467
17.0,13.89,13.89
18.0,11.376604224056354,2.407264561037798
19.0,12.509848493674133,6.983666163518686
20.0,11.813735301237136,7.030408656510119
21.0,13.175715896387112,9.262019259599192
22.0,13.505556979208558,11.549877522070854
23.0,12.859875455266788,10.378224535196022
24.0,11.642043887525567,12.513998266673479
