interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.205201947858843,11.95354546722855
2.0,10.843313403992909,11.384829397888248
3.0,13.119909780153563,13.010520765802744
4.0,12.943103546132384,12.962168203052144
5.0,12.450036478149,12.390830408562431
6.0,11.371207443292343,11.65975004473502
7.0,14.52911099112555,14.171135639124325
8.0,12.7518967447293,12.933354818373545
9.0,13.372035646980905,13.415275031019652
10,13.89,13.89
11.0,12.453456043467169,12.026678224126208
12.0,11.517101089622912,11.680575477142238
13.0,10.350467502435274,10.732537052421074
14.0,13.15906149746433,13.585326789499486
15.0,11.882496455722983,11.968199175426925
16,13.89,13.89
17.0,12.248783026928045,11.95681031485854
18.0,12.158149126129004,12.361359961673134
19.0,12.269085168013277,12.673951497062793
20.0,13.117382187752137,13.171547257394275
21.0,12.32408585197703,12.279433780528056
22.0,12.392201315004426,12.711943079556761
23.0,13.876309995462599,13.496623541525908
24.0,13.090510540703823,13.838586868193998
