interval,instspeed,avgspeed
0.0,8.527461409219987,20.835
1.0,7.71828894025383,20.835
2.0,13.89,13.89
3.0,8.910153352835307,20.835
4.0,13.89,13.89
5.0,8.06143431327447,20.835
6.0,8.073908813406256,20.835
7.0,13.89,13.89
8.0,8.279980038893191,20.835
9.0,8.52546146965291,20.835000000000004
10.0,9.77496956419453,20.835
11.0,13.89,13.89
12.0,8.011827490376502,20.835
13.0,8.224338857857633,20.835
14.0,7.773032931437504,20.835
15.0,8.330808785178665,20.835
16.0,8.15744659820657,20.835
17.0,13.89,13.89
18.0,8.7430916986235,20.835
19.0,7.792334810174765,20.835
20.0,13.89,13.89
21.0,6.977228357199435,20.835
22.0,8.60887930095626,20.835
23.0,7.089453044790982,20.835
24.0,6.663878654062359,20.835
