interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.898974376925164,11.78097699716224
2.0,11.992429048405342,12.6302251649772
3.0,11.701732410729173,11.677522197857787
4.0,13.610495962225059,13.267065220443707
5.0,13.462192109825429,13.86179921733799
6.0,11.462391799899676,11.571870306830112
7.0,12.051599450666082,12.396506050861362
8.0,13.332342233442589,12.931120102241156
9,13.89,13.89
10,13.89,13.89
11.0,12.458288472908722,12.448365062710813
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,13.095065853280996,12.589181738492828
17.0,11.85140866297872,10.968375940647187
18,13.89,13.89
19.0,13.650552906049166,12.808265814390877
20.0,14.129872230559316,13.965412818286271
21.0,12.809628268066694,13.04100334011875
22,13.89,13.89
23.0,12.611232493466549,12.711741234201021
24.0,9.21634815469463,9.919930421672275
