interval,instspeed,avgspeed
0.0,14.91041898280584,20.835
1.0,11.65790950029537,20.835
2.0,12.35544772429332,20.835000000000004
3.0,13.90246006528436,20.835
4.0,13.89,13.89
5.0,10.63222806875673,20.835
6.0,13.073726144988486,20.835
7.0,12.407408839699634,20.835
8.0,10.711893931868865,20.835
9.0,12.365809259177565,20.835
10.0,12.119037114457457,20.835
11.0,11.592019085806694,20.835
12.0,11.53757039837635,20.835
13.0,12.793155431120033,20.835
14.0,10.470452922926636,20.835
15.0,11.815895499993715,20.835000000000004
16.0,10.099074413487402,20.835
17.0,14.038670424377088,20.835
18.0,12.104014874130831,20.835
19.0,13.89,13.89
20.0,12.238903445514259,20.835000000000004
21.0,12.870020447976483,20.835
22.0,12.656859731494329,20.835
23.0,13.89,13.89
24.0,10.285251532453703,20.835
