interval,instspeed,avgspeed
0.0,14.52743770596363,13.430083946916444
1.0,13.839101073114556,12.079332940218961
2.0,12.765730676940379,11.870509154635378
3.0,13.89,13.89
4.0,12.657192924504006,10.836518169047983
5.0,11.937076443895679,10.521659657961369
6.0,13.298798416291561,12.161390122064649
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.11998166283676,7.456846125064915
10.0,13.153463226249038,12.464625889745665
11.0,13.840682501435845,5.867942186835086
12.0,13.89,13.89
13.0,12.35607383390702,8.264881051658604
14.0,13.89,11.144563122502884
15.0,11.814486015938703,11.051699937844479
16.0,13.8306193041313,6.3624819276137785
17.0,14.04017809986496,2.620403685532711
18.0,11.121436303202213,10.108261632800936
19.0,13.89,13.89
20.0,12.7973423716244,11.193784241653933
21.0,12.092196599340213,2.6084443090798453
22.0,12.962186870012124,2.67032488583266
23.0,13.652405535644148,11.79640942229105
