interval,instspeed,avgspeed
0.0,13.980865988229544,12.199987393302042
1.0,12.910102197267632,6.189244534191514
2.0,11.60127398530155,5.208892991252551
3.0,13.234116912312198,7.187900153146718
4.0,11.724882185147536,11.136475580834599
5.0,11.449026934061628,6.165677024397079
6.0,11.85033684439897,6.828721841025773
7.0,13.375922156437573,9.663920879896539
8.0,12.593118821553642,7.883894783895714
9.0,14.735582191466037,12.399170907558155
10.0,12.58144129305369,5.755189652310557
11.0,10.008614238128288,6.661833320206151
12.0,11.943682196132494,5.491640578121919
13.0,10.249622984268841,5.832107280770728
14.0,11.793615724191122,5.545447914012783
15.0,13.414187375648837,10.862958966130243
16.0,12.456834590296083,9.10130083154983
17.0,12.30783482641749,8.95236647971017
18.0,10.56276099914405,8.508604732759986
19.0,11.370029387739663,4.868313195130135
20.0,12.98278023058591,8.405135642679062
21.0,12.696207120884637,7.80863762647178
22.0,13.003550927804685,5.564712751695189
23.0,9.805300006590056,6.13775663729424
24.0,12.67863472222298,7.528623088033469
