interval,instspeed,avgspeed
0.0,12.554295593188945,10.744006841221063
1.0,12.102803946029978,10.703551449538516
2.0,13.89,13.89
3.0,13.2965967403615,12.04838207655778
4.0,12.40434156032261,11.141526573425322
5.0,13.363184386965145,10.647853093725574
6.0,14.112005606603024,11.948725874453586
7.0,10.800425362957998,9.27853145831614
8.0,12.61658227855259,9.50879978145899
9.0,13.405224634472901,9.722365990347113
10.0,13.079753003270104,11.782733043235927
11.0,13.422415555810844,12.616866998216336
12.0,12.181036734550162,10.927612845341278
13.0,13.305369149806836,12.933683274824094
14.0,12.734097862929127,11.645066237597513
15.0,13.33936970041106,7.1738586431384235
16.0,12.58272201725025,9.67431141647954
17.0,12.989599326925543,13.072836566329595
18.0,10.736995170682588,9.311534930849735
19.0,11.297166757451048,10.584812836566458
20.0,11.67524885722383,11.599733192999324
21.0,13.89,13.89
22.0,12.987031660618475,10.444990114498271
23.0,12.310129408796266,11.980334062832934
