interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.536167716816351,10.99278639784988
2.0,12.171296424992509,10.630479417860617
3.0,10.78735956992385,9.060152888644508
4,13.89,13.89
5.0,11.835987465176704,10.53956616662305
6.0,10.841401428907275,9.812854140367591
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.36995075420296,11.032555805870714
11,13.89,13.89
12.0,12.026450518314462,8.410470101150201
13.0,11.847703426894263,10.173751083331428
14,13.89,13.89
15,13.89,13.89
16.0,10.331177711195759,5.711805047082718
17,13.89,13.89
18.0,13.031088698333171,12.230898380402115
19,13.89,13.89
20.0,14.354040862629349,11.779062221926438
21.0,10.54804162986336,2.3606631212396505
22,13.89,13.89
23,13.89,13.89
24.0,12.423530737330562,11.322802584566071
