interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.357325094485372,20.835
2.0,8.484025876959807,20.835
3.0,9.031408136253013,20.835
4.0,8.677330399389769,15.471852501439628
5.0,9.310741522246357,20.835
6.0,8.823935591547933,20.835
7.0,7.406919812329845,20.835
8,13.89,13.89
9.0,8.261175939659948,20.835
10.0,9.423727954892774,20.835
11.0,6.434847666089328,13.89
12.0,8.821863706668132,20.835
13.0,9.726764352761624,20.835
14.0,7.842970212937248,20.835
15.0,8.979793692365687,20.835
16.0,8.844558216941383,20.835
17.0,6.8099323472700775,20.835
18,13.89,13.89
19.0,9.048829171684213,12.815720562610503
20.0,8.635864419644149,20.835
21.0,8.967759865764629,20.835
22.0,8.397157118981553,20.835
23.0,9.532011893636941,12.813611539633587
24.0,9.693545877188496,20.835
