interval,instspeed,avgspeed
0.0,13.579293365232013,12.901404827584873
1.0,13.89,13.89
2.0,11.941971065410357,11.755764125653874
3.0,11.993652037946651,12.007132738878301
4.0,13.289853816779377,13.332937611630392
5.0,11.711192377369363,9.084694007525366
6.0,11.997531804247542,11.500389192530749
7.0,11.003407661737077,11.28996574355915
8.0,13.89,13.89
9.0,12.550213996869614,12.306932825044841
10.0,11.058153018100594,10.8717856461559
11.0,13.386279904103654,8.749714505432712
12.0,12.217306115541826,11.82452601841193
13.0,12.543293568774255,12.603545358298412
14.0,13.006635482495337,12.40840967553978
15.0,12.848038218949196,12.46688806680932
16.0,11.536997693904471,11.571497268695445
17.0,11.627340381534445,11.869071316424925
18.0,13.89,13.89
19.0,12.119829019330728,11.940253881832282
20.0,13.89,13.89
21.0,13.89,13.89
22.0,11.693949723658006,11.182416014533443
23.0,13.89,13.89
24.0,10.66336798224954,11.18416215817902
