interval,instspeed,avgspeed
0.0,10.622723926120493,11.100778317123469
1.0,11.855515814612573,12.786561595842374
2.0,13.886872503390256,15.111409182818234
3.0,13.89,13.89
4.0,12.461777640735665,12.625741207325484
5.0,13.89,13.89
6.0,13.89,13.89
7.0,10.89642739404156,10.895852888811099
8.0,14.984436651719903,13.665581791492386
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,14.967892932193983,14.491888978419539
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,11.69802471619002,11.91858663994628
19.0,13.89,13.89
20.0,11.802416397012315,11.495732422818099
21.0,10.687781840882462,11.651612693495233
22.0,13.89,13.89
23.0,11.54151548420431,11.632099114619471
