vehid,instspeed,Bd
432.0,12.51928418352086,0.3920423108288176
438.0,10.60235134906097,0.8354677678331521
667.0,12.810279865952076,0.6213392365894784
668.0,13.533784091882223,0.709868294915974
687.0,12.701528449879628,0.3729690171154495
691.0,11.90959118278655,0.18246792622013902
694.0,11.233551526180019,0.23823238801057006
924.0,14.917916179999407,0.8963455764257717
931.0,14.351406146782054,0.8883880136274793
933.0,13.472330799577032,0.7122602811509732
934.0,10.932154791132486,0.762695478360153
936.0,12.697694807926386,0.5513211755854942
946.0,10.897735598607738,0.11741670484840289
951.0,12.3628408961788,0.489628669225993
1093.0,12.420114926745585,0.5623775759491714
1094.0,10.75557991877645,0.18485945851244423
1121.0,16.217457144552696,0.9985728100283287
1123.0,14.232205096706274,0.8468460770923729
1125.0,15.613980935504468,0.9952290114203781
1133.0,11.741731757335042,0.26434729211567776
1136.0,14.101377149250277,0.8329779094823815
1139.0,10.20823008250728,0.06903720538527866
1141.0,10.62934050037541,0.07297315309680495
1147.0,11.683591425248263,0.23823238801057006
1156.0,13.150848819938012,0.7415075248597811
1157.0,15.51107664533004,0.9527378389634332
1158.0,12.12974895348962,0.48364794793175864
1162.0,9.814815504062958,0.5745616744098582
1168.0,12.29865561964265,0.5741696835273644
1171.0,13.482067694430754,0.8196415771497696
1172.0,13.601646728752547,0.6364553452165362
1180.0,14.284813728803908,0.800385778102888
1182.0,11.033933904996488,0.10564977366685535
1184.0,13.266441228922995,0.6450535753250211
1186.0,12.22472751706393,0.37069998105934676
1923.0,15.518544617846848,0.9642272972188811
1938.0,12.675692910247125,0.36129479561631295
1961.0,11.210021666684847,0.07794950803176628
2657.0,11.021559167355546,0.2354547573699225
2672.0,13.392635773828605,0.6266523789680283
2930.0,11.283003264143355,0.1965524946924913
2931.0,14.999850421490944,0.9552461190828483
2943.0,11.075318317773652,0.5726009906913103
2948.0,12.766468647189885,0.8617024462329783
3090.0,12.967685327785203,0.6935716751670704
3091.0,11.237923559420738,0.7654671324637832
3109.0,12.366976962622886,0.2765905761276424
3124.0,13.649283285497026,0.7872744843398758
3125.0,14.88453425917998,0.8908385678587164
3127.0,11.455644357922852,0.3722121775643984
3128.0,12.633233149710406,0.9846909119038365
3131.0,11.701223895470243,0.25849247514021884
3132.0,13.282202369388827,0.5690672688847089
3138.0,12.433276968515374,0.6198169238401654
3140.0,11.795640059176534,0.23607045984144182
3152.0,14.05286541124561,0.8413447460685431
3164.0,12.556167337610187,0.38667336933355756
3166.0,14.517853914965134,0.8603737360268705
3171.0,13.39849724740589,0.8078497978963037
3173.0,13.365070870735725,0.7828927132046967
3175.0,11.465533237582632,0.15410148326362672
