vehid,instspeed,Bd
350.0,13.193583271515239,0.6627572731517506
351.0,11.640737887100519,0.2536652770386168
358.0,12.79549130499442,0.7040207247756909
590.0,13.279815249088376,0.6364553452165362
591.0,11.829224685625784,0.22362729243759955
592.0,10.641699747633375,0.18009581506347722
594.0,12.105747516536443,0.3241949891077244
595.0,11.670716121958886,0.642444296876971
596.0,14.752121840265309,0.938705833689431
597.0,12.094394909546098,0.42857628409909965
600.0,12.359273978127932,0.5812139374874484
608.0,10.059592658183265,0.7901667584243461
609.0,13.274862161171182,0.6262736527426995
612.0,10.344363315384633,0.0655217120889166
614.0,11.098551692806371,0.0988729815910947
616.0,12.021812093287005,0.23792287856815725
617.0,12.702062399433201,0.9189434664065483
619.0,14.024320059722996,0.9193929634466044
854.0,12.775061997310573,0.4976063606794362
856.0,14.133472407149783,0.754588366217219
858.0,11.402071707371835,0.10133170808582131
859.0,11.677674941069204,0.25849247514021884
861.0,12.500784212723794,0.6656744398056761
866.0,14.256154022640473,0.9102020021710638
869.0,12.54458772399875,0.38399693985353467
871.0,10.223670667637638,0.018900779610336725
874.0,13.454899532454094,0.5994794680993254
875.0,14.875429671717303,0.9686279116531348
1121.0,11.555489777000432,0.9985728100283287
1130.0,12.804204979634177,0.8075764346151972
1150.0,13.187287664589011,0.7257468822499266
1922.0,12.242645677763845,0.7492081518400308
1923.0,15.13029365534966,0.9642272972188811
1924.0,15.14476916241541,0.9318878820332746
1929.0,12.60748055470051,0.8529109407913879
1932.0,11.930881659824076,0.39897541865743436
1934.0,12.555999892421616,0.5418120956397049
1935.0,12.398413657930933,0.5928956333896334
1937.0,13.97812396295524,0.8880075389948666
1938.0,12.548472572525483,0.36129479561631295
1941.0,12.27310477573599,0.5959973012743484
1943.0,13.716202419889031,0.656525887754334
1944.0,12.532560187507062,0.38858841850150144
1946.0,10.479512422337395,0.3870561601169837
1947.0,13.40491955599161,0.7924638449586126
1948.0,11.736455798489633,0.15362721935639467
1952.0,11.751227875866164,0.283322346989072
1953.0,11.600538475594496,0.25913967770552704
1956.0,11.863802452097925,0.32815987706258487
1958.0,11.500297362768537,0.17566826271590308
1961.0,11.209143063698813,0.07794950803176628
1963.0,12.790226075477417,0.6946238879426788
1965.0,13.559822113717157,0.8845414915081136
1974.0,12.957033987592885,0.5568549094034833
1975.0,12.103671128226216,0.44591064048234036
1976.0,13.33985817386719,0.6900527945273307
1977.0,11.962095035399603,0.3306931417144512
1979.0,12.849643386806315,0.6457978419093015
2340.0,13.046632463255886,0.6875791515729114
2348.0,12.063197141318712,0.9313604395007545
2358.0,12.208980188584318,0.29944410348695316
2361.0,12.114587704866583,0.7074670313955397
2362.0,12.191557957522896,0.2555904582313846
2586.0,11.634804965674721,0.3292446029635335
2592.0,13.716365391390234,0.7676104235313578
2593.0,11.160099125211474,0.17826428783183346
2594.0,13.150061228671934,0.5913425989852161
2599.0,11.882550529928077,0.217989857375252
2603.0,13.868140054355262,0.8015024392756755
2605.0,14.499896899216713,0.8647691641941775
2606.0,13.585023922110263,0.884930329778292
2607.0,11.761219530231372,0.451449509135487
2608.0,12.787623797880606,0.5667083604605847
2609.0,13.38475681741896,0.9408560055704889
2610.0,12.772793390644587,0.5647407826645194
2611.0,11.707746083329928,0.34937810397633884
2614.0,13.283412381616953,0.7673049076991024
2855.0,13.517073678498958,0.8175320737798613
2856.0,13.569018663243284,0.6416975578357026
2859.0,12.084700060696019,0.5647407826645194
2860.0,15.125887035525993,0.9517436127588691
2864.0,12.524482151482466,0.376001254066707
2865.0,12.22733617060756,0.7210622425788151
2867.0,12.510278953944415,0.3767605193826668
2868.0,14.234430835225938,0.9213190487588422
2871.0,14.109932978940138,0.8092130471474898
3091.0,13.891740236436464,0.7654671324637832
3139.0,11.914276231550895,0.44986596228773396
3140.0,11.215330965922604,0.23607045984144182
3672.0,14.299291428774412,0.8986682919141786
3677.0,11.562125377722497,0.2046857953472529
3695.0,13.5358722558813,0.8148736183847096
3923.0,9.911167001167357,0.03616780988004249
3925.0,13.303855411099828,0.537445421631304
3927.0,12.8850385407544,0.4904263043539696
3929.0,11.010378268288882,0.9693966982441505
3931.0,10.15518398684482,0.0585573458073638
3934.0,10.742563476213883,0.39627528955746183
3936.0,11.8573737210949,0.3775202616668384
3938.0,15.787630831455232,0.9952428614706055
3939.0,12.36154250212901,0.3088896920250548
3941.0,12.321945944573915,0.3442100619549413
3942.0,14.626637715089977,0.9625437746303264
3943.0,13.779440738876309,0.7277426233925945
3945.0,13.583919672193046,0.6790342717028783
3947.0,13.210815492579668,0.6833189391808724
3948.0,10.477410332694411,0.9210250194087999
3950.0,12.696824128501598,0.4968084957995367
3951.0,11.563245719409926,0.22662735237686832
3952.0,12.131127162004482,0.30818556145954257
3953.0,13.973475792603185,0.7237439435128412
3955.0,11.906890495413393,0.2029868146788591
