vehid,instspeed,Bd
194.0,12.445943144371936,0.36692826396397227
200.0,10.931349495482293,0.17489414971322226
202.0,13.491564058447688,0.6918144385404579
205.0,11.9364044434605,0.466130695355371
273.0,13.216155681296316,0.5115677047023108
276.0,10.607337527735105,0.8235554568344072
280.0,11.58682758942735,0.4924205527051956
284.0,12.360506479948482,0.3931955161295455
286.0,11.946368917589385,0.3127749205357078
292.0,13.086590401137563,0.6190550692011259
295.0,10.829549833469915,0.7890126327178433
699.0,10.216616994014279,0.04706529967626782
710.0,10.242290256830401,0.5477584260205839
715.0,11.05110950012252,0.08996022629954825
723.0,11.368013037848465,0.3453150928736537
725.0,14.02080931205769,0.7852361158363628
730.0,12.787643418741364,0.4380165106106443
789.0,9.217889802879736,0.19849756072432445
809.0,13.318057733598684,0.705056572722735
817.0,10.99925161302058,0.20045419326044978
962.0,11.896487845176608,0.8688560687943745
963.0,13.832126250947779,0.7938919464141871
966.0,14.365219694815611,0.9498085333696136
967.0,14.254274107422704,0.9403833759385432
971.0,13.88098824962304,0.7405364071452203
973.0,12.594032285318638,0.6865164170290867
974.0,12.040639751517709,0.5027925731567774
975.0,12.084290665672754,0.338705001607847
980.0,11.470363436686899,0.23422601521269487
984.0,12.74737055802895,0.5667083604605847
986.0,11.448039670252307,0.25816918810044104
987.0,10.38429770334462,0.7317123306919143
992.0,13.664478823307432,0.6357043406143261
993.0,11.091245227429798,0.15033445559858166
994.0,9.450174305866899,0.03025904693146616
1055.0,8.768773575603776,0.007591171637614269
1057.0,11.23924401144935,0.11104300989562604
1528.0,12.582763681364298,0.7769699979199376
1544.0,13.707916643991041,0.7602167611066722
1547.0,10.897441909718696,0.10419587812418662
1647.0,13.079605195128751,0.6786761271843074
1763.0,12.773263820341784,0.4281837880071058
1766.0,13.430540448959194,0.7890126327178433
1768.0,10.373152605174697,0.9920455757793856
1771.0,12.195027703920324,0.5473623221090462
1772.0,8.835401450721935,0.5893992898360172
1778.0,12.198005388145862,0.4792643467077198
1781.0,9.118635036564678,0.5063828041522841
1782.0,12.786375557272208,0.47567960452857133
1783.0,9.537293265529478,0.8866685773110901
1788.0,7.500073819884509,0.3184633942946847
1794.0,13.755062515059649,0.7132825580297869
1795.0,10.797166456526499,0.23792287856815725
1894.0,14.402182746393922,0.8545158925687127
1908.0,11.663112578262616,0.45461889672228806
1909.0,9.26592963156115,0.44235543589507664
2205.0,13.985597955828512,0.8878169543090657
2279.0,11.949817931055547,0.21418033811653764
2289.0,13.196481514638895,0.7808301702066229
2295.0,11.028593160291882,0.5469661710583423
2296.0,12.238499151524767,0.437622424050829
2298.0,10.761316560965398,0.0825685225567035
2448.0,7.629114561208034,0.217989857375252
2698.0,11.34865579353914,0.26565747066375944
2699.0,12.653155513100574,0.5247185839985119
2701.0,12.833173464394935,0.6443087548005468
2702.0,10.528399089871973,0.09325068210951043
2720.0,13.490557366636518,0.6546849071263467
2724.0,12.934598633712744,0.4649383380718023
2799.0,14.558529502470961,0.9702850810916894
2816.0,12.967924486409192,0.5107701329837852
2966.0,14.156869510252456,0.872856849437202
2968.0,10.527982434698528,0.16702209051761874
2969.0,11.273088474380389,0.16652218485017045
2970.0,10.0987874408954,0.039373754660002626
2973.0,10.459752052459768,0.046576021879704464
2975.0,11.276227876765454,0.14029386382656667
2979.0,10.135885169260664,0.4234794840444947
2981.0,10.495191893250508,0.08425612391991477
2982.0,14.269076001553842,0.9712834401839981
2984.0,10.88215921660838,0.07650211671801606
2992.0,13.044282208104574,0.5674949316750385
2993.0,11.260053702308202,0.12100048442101824
2994.0,12.677123058321191,0.6793922497229756
3073.0,10.389177889061346,0.7002084045313041
3077.0,13.157650082352655,0.9651611371173244
3537.0,12.83209706869668,0.7488897352369703
3541.0,11.545976043868185,0.20496977898059843
3651.0,10.383225851926,0.9237848924330468
3763.0,11.433554745676098,0.15410148326362672
3766.0,13.46325794418664,0.6175299772231776
3767.0,12.7390719037181,0.6236191730674517
3768.0,10.146101441948213,0.6398283432258024
3769.0,11.281891696007508,0.1897006379184515
3773.0,9.073955174037225,0.2299534986796835
3774.0,10.83724106119176,0.062269190173051
3775.0,12.458597485397554,0.8148736183847096
3777.0,11.426788840190982,0.3173934866412591
3778.0,11.488638042573783,0.20868283537545929
3791.0,12.95522371575919,0.47488325216132704
3795.0,9.732218592033677,0.05716802852535946
3800.0,11.859834271809872,0.9300280538842688
3895.0,12.964092704600867,0.7514310690255197
3896.0,13.21538898829412,0.9098773275355476
3898.0,10.539344446668162,0.08770877851448627
3912.0,13.386393132216417,0.6334482091310577
4194.0,11.354822930079136,0.10804354131377175
4200.0,12.412466557802945,0.4589814854772071
4205.0,16.310502797518673,0.9989116500143491
4277.0,12.230151694607416,0.45343002674094024
4285.0,13.648777655606894,0.6949742691024803
