interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0595603971775247,0.8142651914430546,0.769725778754971,3.0
1.0,0.9045876026185078,0.9045876026185078,-0.0,1.0
2.0,1.034488049245112,0.9008156887100885,0.9750196867728322,4.0
3.0,1.1650907708394864,0.8624943050586227,0.9141664415732972,3.0
4.0,0.9930241049458003,0.9036981078068029,0.8369882167858358,2.0
5.0,0.9965857949785055,0.8806669116844476,0.7710372208014492,4.0
6.0,0.9994411711612231,0.9994411711612231,-0.0,1.0
7.0,0.949277815152119,0.949277815152119,-0.0,1.0
8.0,0.9350331075245646,0.9350331075245646,-0.0,1.0
9.0,0.9512448185712477,0.9512448185712477,-0.0,1.0
10.0,0.9891865769919364,0.9891865769919364,-0.0,1.0
11.0,1.0312849248673412,1.0312849248673412,-0.0,1.0
12.0,0.9702033787658298,0.9702033787658298,-0.0,1.0
13.0,1.0107998438565375,0.8872580907775405,0.7673175197974337,3.0
14.0,0.9626170639763552,0.9626170639763552,-0.0,1.0
15.0,0.943491760041412,0.8809214195449193,0.8369882167858358,2.0
16.0,1.0,0.0,0.0,0.0
17.0,0.9780306098650503,0.9780306098650503,-0.0,1.0
18.0,0.9904502762154201,0.934383651996678,0.7970390868114392,4.0
19.0,1.0058454439437459,0.9604456216839563,0.8369882167858358,2.0
20.0,0.9665333937618346,0.9060691134749171,0.8369882167858358,2.0
21.0,1.0495882076187044,0.8615375661187054,0.8369882167858358,2.0
22.0,1.0,0.0,0.0,0.0
23.0,0.9679560760733642,0.9533885209027896,0.8369882167858358,2.0
24.0,1.0916243321225427,1.0916243321225427,-0.0,1.0
