interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.4091178321695785,1.4091178321695785,-0.0,1.0
1.0,1.4285777926523218,1.4285777926523218,-0.0,1.0
2.0,1.5557394614580842,1.2357779688918291,0.9581193885479343,9.0
3.0,1.5640832250320078,1.3336295287769735,1.1291781934637362,3.0
4.0,1.6160274665861367,1.237345913190413,1.1601226305216892,5.0
5.0,1.5204775622275153,1.2395622799157555,0.8488511767270142,5.0
6.0,1.4919454631579894,1.2909635595520923,1.1790392078418808,6.0
7.0,1.683944432076595,1.1719563664954422,1.0710780278736114,8.0
8.0,1.6720127819909434,1.2297042573319168,1.0926561135367188,6.0
9.0,1.3688767472525234,1.3688767472525234,-0.0,1.0
10.0,1.4832824190003708,1.3436030756383557,0.78288468692395,3.0
11.0,1.4614322180317694,1.1785983860112323,0.7585502426956657,3.0
12.0,1.4834892344787516,1.2959389677753845,0.8369882167858358,2.0
13.0,1.6396299191093715,1.0270617864852354,0.7560317622349543,4.0
14.0,1.5393195634305767,1.3236461105798674,1.2187345625384942,6.0
15.0,1.4195275500190379,1.273841154157153,0.7869960525880729,3.0
16.0,1.4399593846466283,1.4203482094949331,1.0467419697698872,3.0
17.0,1.5200852479371267,1.2820751286376761,0.6903052366513058,4.0
18.0,1.433721118917594,1.433721118917594,-0.0,1.0
19.0,1.542645713876619,1.244434352256365,0.8135201428036926,6.0
20.0,1.4723489121111402,1.3098275689455985,0.8627395495696508,5.0
21.0,1.433721118915819,1.433721118915819,-0.0,1.0
22.0,1.6146441897833355,1.2547563100966956,1.2483366608805193,6.0
23.0,1.545583767270562,1.3315870954226774,1.075313061985411,3.0
