interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.0705103134774816,1.0705103134774816,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.0262986651105774,1.0262986651105774,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,1.0450120006235195,1.0450120006235195,-0.0,1.0
10.0,0.9928992925025583,0.9928992925025583,-0.0,1.0
11,1,0,0,0
12.0,1.0255437925042192,1.003574508637151,0.8369882167858358,2.0
13.0,0.9290827186242236,0.9290827186242236,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,0.9824144783202365,0.9824144783202365,-0.0,1.0
20.0,1.0274544533870373,1.0274544533870373,-0.0,1.0
21,1,0,0,0
22.0,1.0580035581592584,1.0352603758842913,0.8369882167858358,2.0
23.0,0.9264191661527175,0.9264191661527175,-0.0,1.0
24.0,1.0362204795248577,1.0362204795248577,-0.0,1.0
