interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.20248564944475,0.20248564944475,-0.0,1.0
1.0,1.047183692179815,0.8739917047841208,0.9159990086223653,3.0
2.0,0.8302846767899791,0.25799132043197504,1.433756321151271,5.0
3.0,1.1828127035266487,0.8848233786303844,0.8369882167858358,2.0
4.0,0.3060640383888737,0.3060640383888737,-0.0,1.0
5.0,1.0510214639161128,0.4142201302020214,1.0600738354906611,8.0
6.0,1.085946884322539,0.7414988999510782,0.7384052612970542,4.0
7.0,1.1444717944051948,0.27963937635570557,1.0960378171264211,4.0
8.0,1.2572839717320587,0.7679930580533382,0.9200322346996228,6.0
9.0,1.1477061903526447,0.924938080039321,1.283341185921322,6.0
10.0,1.0,0.0,0.0,0.0
11.0,0.6022324588660429,0.20610156915753935,1.2125932374866264,3.0
12.0,0.8446191778296005,0.23806552930750172,0.7685671323841039,5.0
13.0,0.9808790314264014,0.21796745458326391,1.0279525182432503,7.0
14.0,0.9400650991327996,0.2417221364068963,1.0480629787912046,6.0
15.0,1.1100220827762972,0.2435423350289665,1.4313240599231265,5.0
16.0,1.0782764868448553,0.5658124273118537,0.809776309395855,5.0
17.0,1.1360336864438838,0.18230570750348118,0.9754918911355333,5.0
18.0,1.103616008634311,0.6203990165967492,0.7909669028327723,4.0
19.0,0.9890047643111969,0.9890047643111969,-0.0,1.0
20.0,1.0308218865624015,0.19839364275791768,0.5825372740622521,5.0
21.0,1.0859372151468945,0.9311126634442415,0.9018220442941578,6.0
22.0,1.092742733193528,0.17589099141056092,0.9886934874159155,5.0
23.0,1.241662307745318,0.23327456475169311,0.6992334436003971,5.0
24.0,1.010155229389248,0.19804350032866097,0.8369882167858358,2.0
