interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0938233317626884,0.5318413636014155,0.8116972427795679,4.0
3.0,1.0143448893712483,0.9421562444147602,1.0133966107739023,4.0
4,1,0,0,0
5.0,0.9728476853551201,0.8842514323032435,0.8369882167858358,2.0
6.0,1.0390936570899176,1.0390936570899176,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,0.9216111717060291,0.9216111717060291,-0.0,1.0
10.0,0.9546071700110719,0.9546071700110719,-0.0,1.0
11.0,0.9850874614216906,0.9277169766623824,0.8369882167858358,2.0
12.0,1.1828145883380952,0.8429995263296308,0.8369882167858358,2.0
13,1,0,0,0
14.0,1.0184642642712673,1.0184642642712673,-0.0,1.0
15.0,1.0304221508719682,1.0304221508719682,-0.0,1.0
16.0,1.0332638394549518,0.953945438868997,1.1701500603924422,3.0
17.0,0.9835822479098079,0.9835822479098079,-0.0,1.0
18.0,1.0819486599581343,0.8401578420525714,0.8403778499689517,4.0
19.0,0.9976383212598732,0.9833242960540285,0.8369882167858358,2.0
20.0,1.1327924262767044,1.1327924262767044,-0.0,1.0
21.0,1.1063720243543786,0.9359481777270996,1.0817796640078405,3.0
22,1,0,0,0
23.0,1.1936686258298665,0.8525259451012958,1.0753350494736555,3.0
