interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9808289581990816,0.9808289581990816,-0.0,1.0
1.0,0.9630116355889642,0.9328921672938186,0.8369882167858358,2.0
2.0,1.0143340826345013,0.9513042138860255,0.9880265615869214,3.0
3.0,1.0072518847131062,1.0072518847131062,-0.0,1.0
4.0,1.0725097105731478,0.8946918341264041,0.8313082489040662,3.0
5.0,1.0491623197751903,0.5131234289289139,1.1020207341296349,6.0
6.0,0.9546196759431117,0.9546196759431117,-0.0,1.0
7.0,1.015891057389231,1.015891057389231,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,0.5799965148475875,0.5799965148475875,-0.0,1.0
10.0,1.0688082210928502,1.0688082210928502,-0.0,1.0
11.0,1.0807304068202581,0.8680446170595348,0.8982127344231368,5.0
12.0,1.05891678097109,0.8742573458038588,0.8369882167858358,2.0
13.0,1.0539513703708259,0.5931119097085094,1.0373227042168134,4.0
14.0,1.1551713439042322,0.8565392010340143,1.1005967408199273,4.0
15.0,1.022800189227226,0.6277250040544091,0.7507694111703093,3.0
16.0,1.0,0.0,0.0,0.0
17.0,0.9958558295708585,0.9958558295708585,-0.0,1.0
18.0,1.006911589882624,1.006911589882624,-0.0,1.0
19.0,1.0275891851174463,0.5523985276480619,1.0368550370321785,7.0
20.0,0.9887143993936968,0.9713210564749554,0.8369882167858358,2.0
21.0,0.9457344364886723,0.9457344364886723,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,1.068875804372089,0.6825272376166533,0.891925780313561,3.0
24.0,1.011993736995629,0.9188849721561216,0.8369882167858358,2.0
