interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9889576845960649,0.8277844895722595,0.6550317607721712,4.0
1.0,1.110889652203775,0.8391776169876545,0.969547927721021,4.0
2.0,1.045473098754722,0.9228255293399491,0.6779065920521681,4.0
3.0,1.053098004459858,0.8062296356315708,0.9582216247330798,4.0
4.0,1.0,0.0,0.0,0.0
5.0,0.9918745104763118,0.8724237742575497,0.8369882167858358,2.0
6.0,0.9495441432371805,0.7705367033878993,0.9819832618754208,3.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0053448208229545,1.0053448208229545,-0.0,1.0
9.0,1.0212035766693373,0.886899817477016,0.8369882167858358,2.0
10.0,1.025372613611558,0.9586269292585636,0.8550415511443381,5.0
11.0,0.9766896710381693,0.9016126111700057,0.8369882167858358,2.0
12.0,1.0863758308149438,0.9240819969230258,1.1989812517077132,3.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0258715699290775,0.9863567014371333,0.8369882167858358,2.0
15.0,1.1179572690260429,0.8496602969252665,1.4736380019582436,4.0
16.0,0.9586366801785735,0.9385961964567574,0.8369882167858358,2.0
17.0,1.1186222904533971,0.8437396462489791,1.1414865361997566,5.0
18.0,0.9811096611156216,0.8797266965959906,0.8369882167858358,2.0
19.0,1.0,0.0,0.0,0.0
20.0,1.1417438194414726,0.8488872720326011,1.30843491587266,4.0
21.0,0.9685595045151819,0.9685595045151819,-0.0,1.0
22.0,1.086902136103643,0.9410550754084009,1.2302936069181942,3.0
