interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9754002911600447,0.42099906762950995,0.7408287642988767,3.0
1.0,1.0294479971393717,0.9540863001094463,0.8179984701504647,3.0
2.0,0.9255059238738721,0.3357466014369385,1.1092236958616228,3.0
3.0,0.9838016494728129,0.9656343493097124,0.8369882167858358,2.0
4.0,1.0053008706727589,0.2428394616196423,1.3511535734494768,7.0
5.0,0.9298239468323499,0.9247639086099384,0.8369882167858358,2.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0811454693506326,0.9202728386977782,1.0067626655696476,3.0
8.0,1.0591361148987355,0.5670304389059999,0.9382202421480264,5.0
9.0,1.0366040852369012,0.8958643633159374,0.8775521972335184,4.0
10.0,1.0282545391472344,0.38343791010641803,0.7584000489708894,4.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0114062849183738,0.23411534285488556,0.6829444818865695,4.0
14.0,1.0,0.0,0.0,0.0
15.0,0.5662720345260448,0.28092871810727216,1.3387650937593452,4.0
16.0,1.0403063629049591,0.23936396754054154,0.8204596302476699,5.0
17.0,0.9322920451511512,0.19301779972681757,0.7434971096096151,3.0
18.0,1.0638012935155565,0.2490055405448027,0.7466263265952046,6.0
19.0,1.0643305329281574,0.906593312253274,1.1779920888570654,5.0
20.0,0.675462030083844,0.675462030083844,-0.0,1.0
21.0,1.0796018602157655,0.29779203341690086,0.7895684842835243,3.0
22.0,0.8682653624723299,0.3343140838447774,0.8369882167858358,2.0
23.0,1.0424417759759164,1.0424417759759164,-0.0,1.0
