interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1507095640260998,0.606863555064672,0.8369882167858358,2.0
1.0,1.0127614034487515,1.0127614034487515,-0.0,1.0
2.0,1.0259788707754631,0.9289458420830287,0.9679801287529782,4.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,0.932741015310262,0.932741015310262,-0.0,1.0
6.0,1.1179220856145007,0.8204755190133793,0.7905153799530319,5.0
7.0,1.0,0.0,0.0,0.0
8.0,1.1094903979768778,0.9977070348941862,0.8369882167858358,2.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0826088065437702,0.9536329017668911,0.8369882167858358,2.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0650890219439708,0.872185962369374,0.7413823815291216,4.0
13.0,1.0,0.0,0.0,0.0
14.0,0.9554971143096803,0.9554971143096803,-0.0,1.0
15.0,0.977416878910114,0.977416878910114,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,1.1184555605692428,0.9089488834642302,1.3101473477976284,4.0
18.0,1.1197754602253291,0.8406753971796056,0.9185229158240213,4.0
19.0,1.0,0.0,0.0,0.0
20.0,0.9484054201092463,0.9484054201092463,-0.0,1.0
21.0,0.6759161364169923,0.6270428354514069,0.8369882167858358,2.0
22.0,1.0126459878879965,0.74506385068031,0.8369882167858358,2.0
23.0,1.0123644738173718,1.0123644738173718,-0.0,1.0
