interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.7968420048473724,0.7968420048473724,-0.0,1.0
1.0,0.9941173664740489,0.16613619497353574,0.7244580411746039,3.0
2.0,0.9238506748623506,0.11393366325728321,1.099646690554305,4.0
3.0,0.8715970323172423,0.8715970323172423,-0.0,1.0
4.0,0.8439449456726189,0.3328261351879837,0.7202450043269467,3.0
5.0,1.008993258726486,0.13771124981410973,0.8369882167858358,2.0
6.0,1.0,0.0,0.0,0.0
7.0,0.8903615086348642,0.2746603417386207,0.8369882167858358,2.0
8.0,0.2237734938916929,0.11136526527907757,0.8369882167858358,2.0
9.0,1.1267898458143308,0.13023112963446354,1.8227657509666924,5.0
10.0,0.841049567354041,0.1057157765437257,0.8369882167858358,2.0
11.0,1.0441179478855092,0.12655299223710004,1.1959905915033975,3.0
12.0,0.9966867326242238,0.11478040033194808,1.306221972639707,8.0
13.0,0.09637514883272025,0.09637514883272025,-0.0,1.0
14.0,0.9080194977496935,0.1160215172888132,0.7273915941183368,3.0
15.0,0.9555726623220604,0.11205131804176574,0.7378867230975424,3.0
16.0,0.12385133356985903,0.11833777301856817,0.8369882167858358,2.0
17.0,1.012601743316479,0.12742121651305566,1.3841020643884967,4.0
18.0,0.12003753529964953,0.12003753529964953,-0.0,1.0
19.0,0.8203474969248503,0.8094110189647385,0.8369882167858358,2.0
20.0,1.0417950967933498,0.12529395516181013,1.2507928843908334,3.0
21.0,0.9480562736663414,0.11565442127785146,0.7241123727043437,3.0
22.0,0.8998172641195785,0.10411022007150667,0.642044653963663,4.0
23.0,0.9751127933352098,0.12968800597537555,1.5547863668744855,4.0
24.0,0.8735002974107904,0.10369500973506904,0.8369882167858358,2.0
