interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0383749863358065,1.0383749863358065,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,0.9941209352981616,0.9941209352981616,-0.0,1.0
14.0,1.0360764855760616,1.0360764855760616,-0.0,1.0
15.0,0.9983476294278809,0.9983476294278809,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0264444222822415,1.0264444222822415,-0.0,1.0
