interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.920840087066936,0.920840087066936,-0.0,1.0
1.0,0.8912078870016082,0.3797480535164169,0.8369882167858358,2.0
2.0,0.922680283792837,0.8029795483466314,1.0000605571236703,3.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,0.9007832434277704,0.8850375351467576,0.8369882167858358,2.0
6.0,1.0,0.0,0.0,0.0
7.0,0.46560250315287843,0.46560250315287843,-0.0,1.0
8.0,1.0593857669599043,0.8288087270488782,0.8369882167858358,2.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,0.9583353416784434,0.9583353416784434,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,1.1007132879562167,0.872579857348178,0.8369882167858358,2.0
14.0,1.017491761285794,1.017491761285794,-0.0,1.0
15.0,0.9121615565660307,0.3664439726637737,0.8369882167858358,2.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.005624353159874,0.8149313199198355,0.8369882167858358,2.0
19.0,0.4507737389040039,0.4507737389040039,-0.0,1.0
20.0,0.934453114845023,0.934453114845023,-0.0,1.0
21.0,0.9165184191436628,0.9165184191436628,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,0.8955947777218538,0.8955947777218538,-0.0,1.0
24.0,0.3857506277664576,0.3857506277664576,-0.0,1.0
