interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9651782387294477,0.9651782387294477,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.0212244456354445,1.0212244456354445,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,0.9235431918722027,0.9235431918722027,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,0.9699556615452452,0.9699556615452452,-0.0,1.0
14.0,0.8689149097294451,0.8689149097294451,-0.0,1.0
15,1,0,0,0
16.0,0.948010710230192,0.948010710230192,-0.0,1.0
17.0,0.8601627573171722,0.8601627573171722,-0.0,1.0
18,1,0,0,0
19.0,0.9426059349517457,0.9426059349517457,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,1.1158492243362623,0.9768501442925568,0.8369882167858358,2.0
23.0,0.9481232573565135,0.9481232573565135,-0.0,1.0
