interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.177074915695066,0.9448195731750849,0.8369882167858358,2.0
2,1,0,0,0
3.0,1.1197247835173976,1.1197247835173976,-0.0,1.0
4.0,1.1755066821083648,0.9151483248987083,0.7989979888253407,4.0
5.0,1.0913647842816745,1.0913647842816745,-0.0,1.0
6,1,0,0,0
7.0,0.9246602052322855,0.832027751785535,0.8369882167858358,2.0
8.0,0.8229472089307992,0.8229472089307992,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,0.8960561320539133,0.8960561320539133,-0.0,1.0
12,1,0,0,0
13.0,1.2983813424174329,0.7814020502069463,0.8369882167858358,2.0
14.0,1.4916216660357065,1.4916216660357065,-0.0,1.0
15.0,1.160896616627381,1.0585125206537003,0.8369882167858358,2.0
16,1,0,0,0
17.0,1.0834267932723196,1.0834267932723196,-0.0,1.0
18.0,1.0786471038602188,1.0786471038602188,-0.0,1.0
19.0,1.0388349974571913,1.0388349974571913,-0.0,1.0
20.0,0.8936195107531248,0.8936195107531248,-0.0,1.0
21,1,0,0,0
22.0,1.0868486364053045,1.0760404994427655,0.8369882167858358,2.0
23.0,1.163521076259984,0.969548018877718,0.8369882167858358,2.0
