interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.2353281691002713,0.7478372152408828,0.9302176484519654,3.0
3,1,0,0,0
4.0,1.0173137195061928,0.9074652340836841,0.8369882167858358,2.0
5.0,0.9150402783370363,0.9150402783370363,-0.0,1.0
6.0,0.9268966750336636,0.9268966750336636,-0.0,1.0
7.0,0.9943928045874812,0.9943928045874812,-0.0,1.0
8,1,0,0,0
9.0,1.013789596343706,1.013789596343706,-0.0,1.0
10.0,1.0612978075773223,0.8043309121781583,0.8369882167858358,2.0
11.0,0.942987510306261,0.942987510306261,-0.0,1.0
12,1,0,0,0
13.0,1.2561411148071269,0.2657129449274901,0.9692691626218815,6.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.9109590128234824,0.9109590128234824,-0.0,1.0
19.0,0.9062647489754786,0.9062647489754786,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,0.9828528135533697,0.9828528135533697,-0.0,1.0
23,1,0,0,0
24.0,1.0009825739434324,1.0009825739434324,-0.0,1.0
