interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.8687837563766923,0.8687837563766923,-0.0,1.0
6,1,0,0,0
7.0,1.0098650439710037,1.0098650439710037,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.0719612331071056,1.0719612331071056,-0.0,1.0
16.0,0.9886024877391926,0.9886024877391926,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.0036178329716152,1.0036178329716152,-0.0,1.0
22.0,0.8315162886664669,0.8315162886664669,-0.0,1.0
