interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1139572548068002,1.089139050098714,0.8369882167858358,2.0
2.0,1.2215367023257004,1.0378863607504696,1.0106871005856728,3.0
3.0,1.1009654504552189,1.1009654504552189,-0.0,1.0
4.0,1.1123575604947078,1.1123575604947078,-0.0,1.0
5.0,1.0829173825938458,1.0829173825938458,-0.0,1.0
6.0,1.1240015594446189,1.049773836338382,0.8369882167858358,2.0
7.0,1.100784766455786,1.100784766455786,-0.0,1.0
8,1,0,0,0
9.0,1.0914030000469002,1.0914030000469002,-0.0,1.0
10.0,1.1275000818191923,1.088104785397731,0.8369882167858358,2.0
11,1,0,0,0
12.0,1.2475764918542842,1.0950006676120585,0.8369882167858358,2.0
13,1,0,0,0
14.0,1.1439218653175967,1.1439218653175967,-0.0,1.0
15,1,0,0,0
16.0,1.352707902154468,0.6211531245704254,0.7815173152843604,3.0
17.0,1.2028179338069236,1.015087126188781,0.8369882167858358,2.0
18.0,1.219421433371687,1.0445095458282672,0.8369882167858358,2.0
19,1,0,0,0
20,1,0,0,0
21.0,1.1462992558590237,1.1462992558590237,-0.0,1.0
22.0,1.1049111066373989,1.1049111066373989,-0.0,1.0
23,1,0,0,0
24.0,1.095399070856407,1.095399070856407,-0.0,1.0
25.0,1.0850867217990698,1.0850867217990698,-0.0,1.0
