interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.864575047757916,0.2305019000253887,0.8369882167858358,2.0
2.0,0.9435778436081984,0.9435778436081984,-0.0,1.0
3.0,0.8775080828184774,0.7573318088955322,0.8369882167858358,2.0
4.0,1.0146456106894748,0.8928278243560023,1.0315173476920758,3.0
5.0,0.8889655590162834,0.3470221967141462,0.8369882167858358,2.0
6,1,0,0,0
7.0,0.22714132289808367,0.22714132289808367,-0.0,1.0
8.0,0.9618179240098708,0.9618179240098708,-0.0,1.0
9,1,0,0,0
10.0,1.0520815992258719,0.19703924381019872,0.7805436482328022,3.0
11.0,1.0909980953878542,0.8791120596294635,1.1000000496437856,3.0
12.0,1.010622506262909,0.2647240419819173,0.7239295932726378,3.0
13.0,0.8584176674887762,0.8155782174068846,0.8369882167858358,2.0
14.0,0.8386616494403637,0.8386616494403637,-0.0,1.0
15.0,0.897560619178005,0.897560619178005,-0.0,1.0
16.0,0.8412265599090483,0.19642583964475996,1.240662458965985,5.0
17,1,0,0,0
18.0,0.2738396591443816,0.26745085363705073,0.8369882167858358,2.0
19.0,0.8778551732733167,0.8778551732733167,-0.0,1.0
20.0,0.8927040920761902,0.8927040920761902,-0.0,1.0
21.0,0.8926017330922955,0.2658588029790562,0.8369882167858358,2.0
22,1,0,0,0
23.0,0.9919801771794976,0.9919801771794976,-0.0,1.0
24.0,1.0275138418921441,1.0275138418921441,-0.0,1.0
