interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.429974676352845,0.8719482334556078,0.8335766959896239,3.0
2.0,1.4208522375188233,1.0542876633500555,0.8369882167858358,2.0
3.0,1.3344449310431363,1.3344449310431363,-0.0,1.0
4.0,1.2011281217137266,1.2011281217137266,-0.0,1.0
5.0,1.2011628022870153,1.2011628022870153,-0.0,1.0
6.0,1.2394107161440981,1.2394107161440981,-0.0,1.0
7.0,1.4718428132922217,1.2080854994559016,1.1489141610309295,3.0
8.0,1.269217938751863,1.2229468882565255,0.8369882167858358,2.0
9.0,1.2340708919569705,1.2340708919569705,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,1.2869866460608395,1.1407314929702603,0.8369882167858358,2.0
13,1,0,0,0
14,1,0,0,0
15.0,1.239383113848031,1.239383113848031,-0.0,1.0
16.0,1.3429648584040064,1.1152382837494088,0.8369882167858358,2.0
17.0,1.288791506779207,1.1811517828543314,0.8369882167858358,2.0
18.0,1.3200514168108557,1.1679544975737326,0.8369882167858358,2.0
19.0,1.2926754253749602,1.147594175597485,0.6945093908803327,4.0
20.0,1.2769018112812753,1.1969308986642206,0.8369882167858358,2.0
21.0,1.2917409950183365,1.157890371963278,0.8369882167858358,2.0
22.0,1.2686769905028075,1.1690776123000608,0.7520895392303241,3.0
23.0,1.2502997233389703,1.1977297491491836,0.8369882167858358,2.0
24.0,1.2364007916431128,1.2364007916431128,-0.0,1.0
25.0,1.4443039137153049,1.0670380153745367,0.8369882167858358,2.0
