interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9278471076758097,0.9278471076758097,-0.0,1.0
2,1,0,0,0
3.0,0.9872271754639768,0.9872271754639768,-0.0,1.0
4.0,0.8562658789485195,0.8277718129877981,0.8369882167858358,2.0
5.0,0.9140216617233219,0.912247114081513,0.8369882167858358,2.0
6.0,0.9689415166612687,0.7365652363785498,0.8369882167858358,2.0
7.0,0.9274559190019712,0.8334987114422174,0.8369882167858358,2.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.9001493357641976,0.9001493357641976,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,0.9456674724323304,0.9022776512312136,0.8369882167858358,2.0
18.0,0.9119591658789521,0.9119591658789521,-0.0,1.0
19.0,0.9792258514127219,0.8415366061775158,0.8369882167858358,2.0
20.0,0.9819594825266394,0.8501660473620997,0.8554391832627631,3.0
21,1,0,0,0
22.0,0.9733674156773512,0.8950301493137799,0.8369882167858358,2.0
