interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,0.9387730985399686,0.9387730985399686,-0.0,1.0
9,1,0,0,0
10.0,1.1473868627014772,0.8429908403826508,0.8369882167858358,2.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.0671724640062528,1.0671724640062528,-0.0,1.0
20,1,0,0,0
21.0,0.9196205366435304,0.9196205366435304,-0.0,1.0
22,1,0,0,0
23.0,1.0632617227565817,1.0632617227565817,-0.0,1.0
