interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0092452518270523,0.2633185016827276,0.566561272375203,6.0
1.0,0.9648845729679745,0.17871245626620486,0.7177145201936348,6.0
2.0,0.9234465428069767,0.20668701322150348,0.8915534699150829,4.0
3.0,0.950761203495347,0.8754228612362966,1.2927720819190678,4.0
4.0,1.0052544302586395,0.8671226220167073,0.8369882167858358,2.0
5.0,1.037082832569643,0.23389002609467255,1.4153840840339007,5.0
6.0,0.9108303495701574,0.47368173375429357,0.8369882167858358,2.0
7.0,1.073709444490554,0.18655446565464542,1.0338309323291675,4.0
8.0,0.9001943998029308,0.30251662518154676,0.8369882167858358,2.0
9.0,1.095851589336029,0.16768252301299058,0.6569401637479465,5.0
10.0,0.943800144724711,0.2391932897903588,0.9111747318089404,4.0
11.0,0.978422298276344,0.4393000533709769,0.7374141856734387,3.0
12.0,0.9982069545848723,0.9017750722620721,0.8438910428321799,3.0
13.0,0.9696356558168533,0.9696356558168533,-0.0,1.0
14.0,1.069082814062703,0.1731809618122457,0.8411170433649406,7.0
15.0,1.0168348691126172,0.750904228465971,0.7915942499417737,4.0
16.0,0.9606326552969926,0.8196948165593534,0.7191818949975767,3.0
17.0,0.2512765575719736,0.1766340801519168,0.8369882167858358,2.0
18.0,1.0090104185937963,0.9173688014651183,0.8369882167858358,2.0
19.0,1.0176464694928167,0.6325266632915805,0.8913705918434506,4.0
20.0,0.9622287591738222,0.7657116631270637,0.7190829533790103,7.0
21.0,1.0892820716653016,0.29307990971421083,0.607007962529368,6.0
22.0,1.0449037146902833,0.757875984620391,0.7614885175804776,5.0
23.0,1.0221130923338175,0.7342927567278389,0.7655101651568413,3.0
