interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1278061792992138,0.9441875359256497,0.7548907648411111,3.0
1.0,0.9730411144000994,0.9730411144000994,-0.0,1.0
2.0,1.2085298406360572,0.9657643838691465,1.1214597957448929,9.0
3.0,1.1378978855867083,0.9083498484413336,0.7911920574549242,6.0
4.0,1.1618633938453087,0.9583724858077646,0.665368574090979,6.0
5.0,1.1582466883577984,0.9861840522533758,1.1228062215682615,8.0
6.0,1.1344839751875284,1.089739294888475,0.9726045916954398,3.0
7.0,1.1792070735654139,1.0116127823337995,1.1099875935677945,5.0
8.0,1.204328392184112,0.9953195429937056,1.2963726768468073,9.0
9.0,1.2646125412644367,0.9030590755848675,1.2905721583005452,12.0
10.0,1.151535886403242,1.0145754292116107,1.2732245151039367,5.0
11.0,1.1110832176938297,0.9641453274438143,0.9035305271022538,6.0
12.0,1.1561927474248737,1.0024676394866174,1.1525911551738395,7.0
13.0,1.1603746279442237,0.9554585070834465,0.8369882167858358,2.0
14.0,1.1592029879640926,0.9507728549765658,1.0433041842284383,4.0
15.0,1.198653176567924,0.9280890247712787,0.8369882167858358,2.0
16.0,1.112531859574821,1.0939392086483564,0.7617687140122836,3.0
17.0,1.0918349203412496,1.0274625933773347,1.0899444113044243,4.0
18.0,1.1404159650323096,0.9032114340374338,0.8093978196007103,5.0
19.0,1.3395810220197986,0.8433968796464664,1.015911283316846,4.0
20.0,1.1341004667343555,1.0155448652790466,0.6109170327576126,9.0
21.0,1.2018124162559018,0.8859338043964576,0.7543377857956423,6.0
22.0,1.2280412888064816,0.9027980419925216,0.9910280349109546,8.0
23.0,1.1224904285071373,0.9207947675412815,0.7950459135881369,4.0
24.0,1.1593942240802904,0.8908599864416492,0.7396021166678155,6.0
