interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.322975934694036,2.322975934694036,-0.0,3.0
2.0,3.770154609081424,3.770154609081424,-0.0,1.0
3,1,0,0,0
4.0,2.276605951592105,2.276605951592105,-0.0,2.0
5.0,2.544131327140771,2.544131327140771,-0.0,2.0
6.0,2.4150918771301164,2.4150918771301164,-0.0,2.0
7.0,2.225402126248222,2.225402126248222,-0.0,2.0
8.0,2.178070652541255,2.178070652541255,-0.0,1.0
9,1,0,0,0
10.0,2.153979761449487,2.153979761449487,-0.0,2.0
11,1,0,0,0
12.0,2.543501117738716,2.543501117738716,-0.0,1.0
13.0,2.712291882554224,2.712291882554224,-0.0,1.0
14.0,2.1313634578988854,2.1313634578988854,-0.0,2.0
15,1,0,0,0
16.0,2.174080360762541,2.174080360762541,-0.0,3.0
17.0,2.3020136177328547,2.3020136177328547,-0.0,2.0
18.0,2.60291060791284,2.60291060791284,-0.0,3.0
19.0,2.526394886092502,2.526394886092502,-0.0,4.0
20.0,2.377269530920029,2.377269530920029,-0.0,2.0
21,1,0,0,0
22.0,2.4347134210167636,2.4347134210167636,-0.0,4.0
23,1,0,0,0
24.0,2.170400255884282,2.170400255884282,-0.0,2.0
