interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.0454555599544446,1.0454555599544446,-0.0,1.0
4.0,1.080162102731084,0.9812855804752361,0.8369882167858358,2.0
5,1,0,0,0
6.0,1.004689977560504,1.004689977560504,-0.0,1.0
7,1,0,0,0
8.0,0.9855697206921182,0.9855697206921182,-0.0,1.0
9.0,0.679230376362912,0.679230376362912,-0.0,1.0
10,1,0,0,0
11.0,0.9751238515200507,0.9751238515200507,-0.0,1.0
12.0,1.0669405266095249,1.0669405266095249,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15.0,0.9830110567897122,0.9830110567897122,-0.0,1.0
16,1,0,0,0
17.0,1.174908553153336,0.909361895344192,1.0617763488529284,3.0
18,1,0,0,0
19,1,0,0,0
20.0,0.974477828591122,0.974477828591122,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,1.0052699028975274,1.0052699028975274,-0.0,1.0
