interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9383406374711805,0.9383406374711805,-0.0,1.0
3.0,0.9762140373909711,0.9762140373909711,-0.0,1.0
4.0,1.1757205551161194,0.2360473025950911,1.1008457420264643,5.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,0.9735624505635938,0.9735624505635938,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.110047631424466,0.8856800311474137,0.8369882167858358,2.0
13,1,0,0,0
14.0,0.31719367529176257,0.31719367529176257,-0.0,1.0
15.0,1.1250423044459505,0.8778502133180451,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18.0,0.9721232406960857,0.9721232406960857,-0.0,1.0
19,1,0,0,0
20.0,0.9545282096411527,0.9545282096411527,-0.0,1.0
21.0,1.0333695493797865,1.0194419036073454,0.8369882167858358,2.0
22,1,0,0,0
23.0,1.04102138301168,1.04102138301168,-0.0,1.0
24.0,0.30570078537139,0.30570078537139,-0.0,1.0
