interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,0.8921377856390841,0.8709284604931855,0.8369882167858358,2.0
10.0,0.7967048608523226,0.7967048608523226,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,0.8739373790885293,0.8739373790885293,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,0.91871807563562,0.91871807563562,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,0.896143657429605,0.896143657429605,-0.0,1.0
