interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.2124132201155995,0.9070836878796023,0.673299646488192,5.0
1.0,1.1312795519089527,0.9839630859697823,0.7244777531417527,4.0
2.0,1.2173557976271052,0.9500736927651284,0.8369882167858358,2.0
3.0,1.118590643617794,1.0057968735913219,0.8369882167858358,2.0
4.0,0.992833486696797,0.992833486696797,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0876057420570808,1.0876057420570808,-0.0,1.0
8.0,1.185878873174174,0.9594056476548168,0.9771435483855884,4.0
9.0,1.2495643877763147,0.9300299483033054,0.9081809181988109,3.0
10.0,1.0735495076230008,0.9729281877352446,0.8369882167858358,2.0
11.0,1.1330093657201212,1.1026300769453394,0.8369882167858358,2.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0673723980864391,1.0673723980864391,-0.0,1.0
14.0,1.1946208518885646,0.9930638867856538,0.8369882167858358,2.0
15.0,1.1036657099353846,1.1036657099353846,-0.0,1.0
16.0,1.0932138120192312,1.0932138120192312,-0.0,1.0
17.0,1.0387889669017043,1.0352778115199237,0.8369882167858358,2.0
18.0,1.1782326934236151,0.942510234894028,0.8369882167858358,2.0
19.0,1.0,0.0,0.0,0.0
20.0,1.056301461769075,1.056301461769075,-0.0,1.0
21.0,1.1245943134761438,1.1245943134761438,-0.0,1.0
22.0,1.103085387534201,1.0467513375307271,0.8369882167858358,2.0
23.0,1.0345928878715847,1.0345928878715847,-0.0,1.0
