interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.8025901992799331,1.8025901992799331,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.8435931845773785,1.8435931845773785,-0.0,1.0
9.0,1.9674793282863328,1.9674793282863328,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.917072248403644,1.917072248403644,-0.0,1.0
14.0,1.907856996220968,1.907856996220968,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.7677930750011348,1.7677930750011348,-0.0,1.0
22.0,1.787844352599192,1.787844352599192,-0.0,1.0
23.0,1.9791403421471447,1.724410068499009,0.8369882167858358,2.0
24.0,1.9594553630295228,1.7202536475299384,0.7576549250527064,3.0
