interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.715882513845578,1.0878189366350157,0.8369882167858358,2.0
1.0,1.3521149504888075,1.3521149504888075,-0.0,1.0
2.0,1.3529136744651586,1.3529136744651586,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,1.3437003701853638,1.3437003701853638,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.4205403827680472,1.2517472751652092,0.8369882167858358,2.0
9.0,1.3479471120390925,1.3479471120390925,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,1.3433484365217117,1.3433484365217117,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.4863225189087677,1.12633215030229,0.8369882167858358,2.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.3282650809921976,1.3282650809921976,-0.0,1.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,1.5692355971004754,1.045406001702056,0.7964519698706175,3.0
