interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.170735094606921,0.9142594197045385,0.8369882167858358,2.0
2.0,1.1876767185017598,1.0197505467151646,1.2007475828108733,3.0
3.0,1.0231965961190115,1.0231965961190115,-0.0,1.0
4.0,1.0590825544715132,0.968755696977911,0.8369882167858358,2.0
5.0,0.9946832447287455,0.9946832447287455,-0.0,1.0
6.0,1.121691391337249,0.9393402682026116,0.8186379034586949,3.0
7.0,1.1487211764004641,1.0345259328565237,1.1557711997883349,4.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.1781763592834593,0.905841286957354,0.8369882167858358,2.0
12,1,0,0,0
13.0,1.015053207522923,1.015053207522923,-0.0,1.0
14,1,0,0,0
15.0,1.0699309572978468,1.0699309572978468,-0.0,1.0
16,1,0,0,0
17.0,1.100807094350898,0.8603510756262271,0.8369882167858358,2.0
18,1,0,0,0
19.0,1.0431823784279444,0.9620713450181698,0.8369882167858358,2.0
20.0,1.0029615988754708,0.9889510792122604,0.8369882167858358,2.0
21.0,0.9797818947023632,0.9797818947023632,-0.0,1.0
22.0,1.029442997268031,1.029442997268031,-0.0,1.0
23.0,1.039207449227519,1.039207449227519,-0.0,1.0
24.0,1.0285162494914735,1.0285162494914735,-0.0,1.0
25.0,0.9983245730209085,0.9983245730209085,-0.0,1.0
