interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9904199248997729,0.9904199248997729,-0.0,1.0
1.0,0.9983004271098699,0.880997226721096,0.8608582417950755,3.0
2.0,1.00749236444015,0.49349879294109983,0.8369882167858358,2.0
3.0,1.0435095361691145,0.9976167406770923,0.8369882167858358,2.0
4.0,1.0116284266658138,1.008321444423953,0.8369882167858358,2.0
5.0,1.1234265205507705,0.6297059053784935,0.7647674293964584,4.0
6.0,1.023874657709727,0.9036375004971274,0.8369882167858358,2.0
7.0,1.0791460348842223,0.6624206281279741,0.812953469858661,3.0
8.0,0.9650816225278653,0.9650816225278653,-0.0,1.0
9.0,1.056993779156045,0.9411747178777138,1.1514323260572101,3.0
10.0,0.9899121666579712,0.475364354147705,0.719318378284925,3.0
11.0,1.0227232859006872,0.9230159369031344,0.8369882167858358,2.0
12.0,0.984399257466491,0.5335184235166478,1.0703236123345692,4.0
13.0,1.063436723321504,1.063436723321504,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0748836030409756,0.6698411809022592,1.1926567814555245,4.0
16.0,1.0,0.0,0.0,0.0
17.0,1.1617320364103647,0.41170796094011475,0.8129640213429057,4.0
18.0,1.0697912828890574,0.7554839207008766,0.7166963929247326,5.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0263123529559188,0.8589565345549404,0.8369882167858358,2.0
21.0,1.0,0.0,0.0,0.0
22.0,0.9362099504728405,0.569646383729947,0.8369882167858358,2.0
23.0,0.35445561851729995,0.35445561851729995,-0.0,1.0
