interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9360673542636936,0.9360673542636936,-0.0,1.0
2.0,1.029773295660775,1.029773295660775,-0.0,1.0
3,1,0,0,0
4.0,0.9737059929974944,0.9737059929974944,-0.0,1.0
5.0,0.9099645335410701,0.9099645335410701,-0.0,1.0
6.0,1.020869510390574,1.020869510390574,-0.0,1.0
7,1,0,0,0
8.0,0.9945827381166703,0.9945827381166703,-0.0,1.0
9.0,1.0060752024078399,0.9716362049903937,0.8369882167858358,2.0
10,1,0,0,0
11,1,0,0,0
12.0,1.0718437001338739,1.0718437001338739,-0.0,1.0
13.0,1.1154347144432821,0.874152294970973,0.8355562966912489,4.0
14.0,0.976341045510902,0.976341045510902,-0.0,1.0
15.0,1.0431975488359264,0.8898460676340482,1.1256911549295339,4.0
16,1,0,0,0
17.0,1.1989433545187786,0.85167694639257,1.0078619954486945,3.0
18,1,0,0,0
19.0,1.0512863446134402,0.73909067334381,0.8374708985467908,4.0
20.0,1.0405346436761451,1.0082995808875224,0.8369882167858358,2.0
21.0,0.9666125109068505,0.9637814533684737,0.8369882167858358,2.0
22.0,0.9618386778926918,0.9618386778926918,-0.0,1.0
23.0,1.0677683903650252,1.0259935775597062,0.7857604199288093,3.0
24.0,0.9975414096130173,0.9975414096130173,-0.0,1.0
