interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0116043389879112,1.0116043389879112,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,0.9374878622908726,0.9374878622908726,-0.0,1.0
7.0,0.9316764429479739,0.9316764429479739,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.945584307702046,0.945584307702046,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15.0,0.9354004798007898,0.9354004798007898,-0.0,1.0
16,1,0,0,0
17.0,1.0166231085037742,1.0166231085037742,-0.0,1.0
18.0,0.9796342859244628,0.9796342859244628,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.0178965455852225,1.0178965455852225,-0.0,1.0
23.0,1.031773830779668,1.031773830779668,-0.0,1.0
