interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.1159634249524297,0.9701051567238318,1.0661614244701005,5.0
3.0,1.2049565366956314,0.829079171066135,0.9034785558908627,4.0
4.0,1.0768554266062642,0.9111404480193644,0.7257122929832418,3.0
5,1,0,0,0
6.0,1.133763678147337,0.9359927338138692,0.8369882167858358,2.0
7.0,1.089066779585814,1.0207159970378406,0.8369882167858358,2.0
8.0,1.2033607768744081,0.8766148589869445,0.8369882167858358,2.0
9.0,1.04608882478197,1.0252318902295112,1.0822133699168157,3.0
10,1,0,0,0
11.0,1.1051840278820557,0.9246565540506019,0.8369882167858358,2.0
12,1,0,0,0
13.0,1.0890936142277248,0.952694263075485,0.923282103197684,3.0
14.0,1.09706664686205,1.0104641958864806,0.8369882167858358,2.0
15.0,1.0644614807362613,0.9838364692580328,0.8369882167858358,2.0
16,1,0,0,0
17.0,1.0464486174952308,1.0464486174952308,-0.0,1.0
18,1,0,0,0
19.0,1.153271247049446,0.9923521188590331,1.2026337891559769,3.0
20.0,1.0702361142954482,1.0580496155249555,1.1085034911811373,3.0
21.0,1.096448585564833,0.9188325952169315,0.7376384217247057,4.0
22.0,1.0817722432817118,1.0817722432817118,-0.0,1.0
23,1,0,0,0
24.0,1.0570646931213465,1.0570646931213465,-0.0,1.0
