interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1519338768410896,0.6122462027407081,0.9477249392070525,4.0
1.0,1.0829826996839667,0.32294283134176893,1.2781297317750198,7.0
2.0,1.054202322327803,0.357638327163923,1.2583406161156903,6.0
3.0,0.979459242193766,0.5539551544301604,0.7161837897046336,5.0
4.0,0.9876985311444763,0.361544925465613,1.0791152718576476,4.0
5.0,1.0632001100245314,0.5606220092832188,0.8048226191397256,4.0
6.0,1.0765023884369784,0.4740708718069572,1.1122117479267777,8.0
7.0,1.210158243917429,0.28679450094956965,1.4768804330808487,6.0
8.0,1.0541233840726094,0.31534332026901013,0.9669061708384707,9.0
9.0,0.957897876646398,0.4095104999722041,1.1536405272363361,5.0
10.0,1.096840696773094,0.26070134225258046,1.280112803068887,6.0
11.0,1.016803409303858,1.016803409303858,-0.0,1.0
12.0,1.1452851314580315,0.33293657280109157,1.0203540857955744,9.0
13.0,0.9704302098897035,0.29865227740287437,0.6226295172626404,5.0
14.0,0.9909750524662629,0.1813994298113049,0.6809891022968112,6.0
15.0,1.1636016923757775,0.33921176485764293,1.0611826009647345,5.0
16.0,0.972592281555871,0.2175162194786027,1.0713302962503746,5.0
17.0,1.0321482596930776,0.21468639029705316,1.0215045151816247,6.0
18.0,1.0327026084253097,0.45445135913354556,0.9996486381079356,5.0
19.0,1.024845422176836,0.33749363271175126,0.7658977023944109,3.0
20.0,1.1829672606098758,0.7779536036397217,1.2623202430172018,8.0
21.0,1.0814776293573272,0.48044367828445245,1.0094322310688861,5.0
22.0,1.0060141740576936,0.2987817666596619,0.877097676839689,5.0
23.0,1.0783670430743018,0.36549972963029537,0.6770448974364575,5.0
24.0,0.9313417929576481,0.428896472884004,0.8369882167858358,2.0
