interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9628372956879719,0.9628372956879719,-0.0,1.0
1.0,0.9870632257100661,0.9870632257100661,-0.0,1.0
2.0,1.003547029412404,0.9241865292569649,0.8369882167858358,2.0
3.0,0.9409562008983077,0.9409562008983077,-0.0,1.0
4.0,1.0271883707777147,0.8987346186354235,1.201014174753061,3.0
5.0,1.078264566134669,0.609824068434352,0.7759170459075032,3.0
6.0,0.8870668862010835,0.8870668862010835,-0.0,1.0
7.0,0.9315343255010562,0.9315343255010562,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,0.9086548510161051,0.8458753829187604,0.8369882167858358,2.0
10.0,0.9336949173415675,0.9336949173415675,-0.0,1.0
11.0,0.998718776676183,0.861234094818939,0.8369882167858358,2.0
12.0,1.0565999749606527,0.949589031754889,0.8369882167858358,2.0
13.0,1.1108883289262315,0.8327371126780506,0.8369882167858358,2.0
14.0,0.9869857595933923,0.9869857595933923,-0.0,1.0
15.0,0.9693063042083225,0.9693063042083225,-0.0,1.0
16.0,0.972248323824873,0.972248323824873,-0.0,1.0
17.0,0.9150874540285566,0.9150874540285566,-0.0,1.0
18.0,0.9434588407395748,0.9434588407395748,-0.0,1.0
19.0,1.0062931010787195,0.7224994238224031,1.132962035066035,4.0
20.0,1.0,0.0,0.0,0.0
21.0,1.05591103414562,0.9935248755307985,0.8369882167858358,2.0
22.0,0.7927008314460743,0.7547914066700435,0.8369882167858358,2.0
23.0,1.0746495461914747,0.8472898750440826,1.0995798320027286,3.0
24.0,0.9806901646674527,0.9730904320547638,0.8369882167858358,2.0
