interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3026475739831411,0.23109566460577624,0.8277226456903917,4.0
2.0,1.0018065603456714,0.8497325404784749,0.779144302998918,3.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.0007859231001768,0.9361230627642101,0.8369882167858358,2.0
7.0,1.0273226727958173,1.0273226727958173,-0.0,1.0
8.0,1.0485177152569356,0.21399058749490255,0.7497034160695243,3.0
9.0,0.8577487793065335,0.8577487793065335,-0.0,1.0
10.0,1.1059815005334153,1.1059815005334153,-0.0,1.0
11.0,0.9929558696941403,0.9929558696941403,-0.0,1.0
12.0,0.9594154591692508,0.9594154591692508,-0.0,1.0
13.0,0.9876406408197846,0.9079872689151998,0.8369882167858358,2.0
14,1,0,0,0
15.0,1.0328905155968948,1.0328905155968948,-0.0,1.0
16.0,0.9699572328572412,0.8491196263099419,0.8369882167858358,2.0
17.0,0.9660462229074553,0.9165072275682675,0.8369882167858358,2.0
18,1,0,0,0
19.0,1.0670279819631907,0.8799381271656491,0.8369882167858358,2.0
20.0,0.9822621611345822,0.9822621611345822,-0.0,1.0
21.0,1.0276033355811676,1.0276033355811676,-0.0,1.0
22.0,1.025154366049126,1.025154366049126,-0.0,1.0
23.0,0.9654972029827155,0.9654972029827155,-0.0,1.0
