interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0179451122534475,1.0179451122534475,-0.0,1.0
1.0,1.0071767082817757,0.9858743994916009,0.980402233390608,3.0
2.0,1.0035024270921407,0.8508603323081023,0.8369882167858358,2.0
3.0,1.0,0.0,0.0,0.0
4.0,0.986491595382556,0.9668686350805868,0.8369882167858358,2.0
5.0,1.0793027679489222,0.9218254687403132,0.7427807133112119,5.0
6.0,1.0007777027628244,1.0007777027628244,-0.0,1.0
7.0,1.0226574513482791,0.9304288407884145,0.8369882167858358,2.0
8.0,1.1228955322862697,0.9354130562260736,0.9597041099178028,3.0
9.0,1.0772640531112985,0.20042903870041012,0.6729389240638626,4.0
10.0,0.9871082349083056,0.9527705468685432,1.0842710586932611,3.0
11.0,1.2353426715683988,0.9180343289451635,0.8369882167858358,2.0
12.0,1.2686143435499166,0.20173490997434332,0.7564565412608223,5.0
13.0,1.1427070247855133,0.8598726137338439,0.8369882167858358,2.0
14.0,1.087454332459076,0.8653596374396545,0.9491584988365854,5.0
15.0,1.1205262046002162,0.2527216943617815,0.6065418370591718,6.0
16.0,0.9585263157310826,0.9585263157310826,-0.0,1.0
17.0,1.002834151959048,1.002834151959048,-0.0,1.0
18.0,1.0674279981849015,0.20645080779089967,0.5640632435116391,6.0
19.0,1.0811884482242688,0.9158387413375773,0.8369882167858358,2.0
20.0,1.0455721173505914,0.9051428759883717,0.9135909988693904,4.0
21.0,1.0382295771397057,0.9018958661328739,0.8087830851757095,3.0
22.0,1.1388704385807031,0.8579407168123048,1.0366262374602597,4.0
23.0,0.9966438460593449,0.9239565155463463,1.1187483866241075,4.0
24.0,1.0126736287590035,1.0000254829501178,0.8369882167858358,2.0
