interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.1584994783190696,0.8048758043195736,0.7451878109164188,3.0
4.0,1.066691928852396,1.066691928852396,-0.0,1.0
5.0,1.0522586995433523,1.0522586995433523,-0.0,1.0
6.0,0.997622942201787,0.997622942201787,-0.0,1.0
7.0,1.0442123736743072,0.9266965328155549,0.8369882167858358,2.0
8.0,0.8925643955248498,0.8925643955248498,-0.0,1.0
9.0,1.0822301013369238,1.0822301013369238,-0.0,1.0
10,1,0,0,0
11.0,1.0483000218507652,1.0477005675718614,0.8369882167858358,2.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,1.0654991150790076,1.0654991150790076,-0.0,1.0
17.0,0.9732530175568685,0.9732530175568685,-0.0,1.0
18,1,0,0,0
19.0,1.031812913513057,1.031812913513057,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,1.1590509405076646,0.9287188857839589,0.8369882167858358,2.0
23.0,1.057127249386737,1.057127249386737,-0.0,1.0
24,1,0,0,0
25.0,1.0414223396307476,1.0414223396307476,-0.0,1.0
