interval,Zmax,Zmin,q_value,SelectedNum
0.0,2.2878591948778753,2.2878591948778753,-0.0,1.0
1.0,1.6093074449617055,1.6093074449617055,-0.0,2.0
2.0,1.6040454592081055,1.6040454592081055,-0.0,1.0
3.0,1.792006114915101,1.792006114915101,-0.0,6.0
4.0,1.5788862995828468,1.5788862995828468,-0.0,2.0
5.0,1.8221609050547292,1.8221609050547292,-0.0,1.0
6.0,1.8210958574170875,1.8210958574170875,-0.0,3.0
7.0,1.6883589774904586,1.6883589774904586,-0.0,3.0
8.0,1.7628093139971417,1.7628093139971417,-0.0,4.0
9.0,1.7901541072744187,1.7901541072744187,-0.0,3.0
10.0,1.7056807303074686,1.7056807303074686,-0.0,3.0
11.0,1.6328407094571455,1.6328407094571455,-0.0,2.0
12.0,1.6004953617505404,1.6004953617505404,-0.0,3.0
13.0,1.634028247823659,1.634028247823659,-0.0,2.0
14.0,1.8128239551826169,1.8128239551826169,-0.0,1.0
15.0,1.671399761958244,1.671399761958244,-0.0,4.0
16.0,1.5933392253196814,1.5933392253196814,-0.0,2.0
17.0,1.6893426629375914,1.6893426629375914,-0.0,3.0
18.0,1.6459772044821415,1.6459772044821415,-0.0,4.0
19.0,1.662535261011052,1.662535261011052,-0.0,3.0
20.0,1.0,0.0,0.0,0.0
21.0,1.667506957752925,1.667506957752925,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,1.8253532868004996,1.8253532868004996,-0.0,3.0
