interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.2993748511721417,1.2993748511721417,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.2629562413091173,1.2629562413091173,-0.0,1.0
14.0,1.2519963672818404,1.2519963672818404,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,1.2942375074315253,1.2942375074315253,-0.0,1.0
18,1,0,0,0
19.0,1.2334915193985712,1.2334915193985712,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,1.3025262658160812,1.3025262658160812,-0.0,1.0
