interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9199228284245916,0.9199228284245916,-0.0,1.0
2,1,0,0,0
3.0,0.9083240294081257,0.6235631292073229,0.8369882167858358,2.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,0.8401731140277165,0.8401731140277165,-0.0,1.0
10.0,0.9387670520881543,0.9387670520881543,-0.0,1.0
11.0,1.0052769177025078,1.0052769177025078,-0.0,1.0
12.0,1.0782516559429238,1.0782516559429238,-0.0,1.0
13,1,0,0,0
14.0,1.1330170939173994,0.9343617734125227,0.9782085326272457,3.0
15.0,1.0505092230520612,1.0505092230520612,-0.0,1.0
16,1,0,0,0
17.0,0.9337186162688303,0.42387608491430323,0.8369882167858358,2.0
18.0,0.939832837605887,0.939832837605887,-0.0,1.0
19.0,0.8264134846473085,0.8264134846473085,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,0.9920125043145082,0.9920125043145082,-0.0,1.0
24.0,0.9156388756359325,0.2719508081022712,0.8369882167858358,2.0
