interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0179873959673302,1.0179873959673302,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,1.0831821368675645,1.0831821368675645,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.0196578715464908,1.0196578715464908,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14.0,1.0907867651423946,0.98864499551234,0.8369882167858358,2.0
15,1,0,0,0
16.0,1.0992914562052294,1.0992914562052294,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.0710744737598472,1.0710744737598472,-0.0,1.0
22.0,1.005105749547476,1.005105749547476,-0.0,1.0
